member,version,component,stream,date,path,frequency,time_steps,start,end,variable
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,nsbase
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,nbdate
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,nbsec
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,mdt
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ndcur
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,nscur
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,co2vmr
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ch4vmr
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,n2ovmr
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,f11vmr
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,f12vmr
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,sol_tsi
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,nsteph
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ADRAIN
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ADSNOW
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,AEROD_v
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ANRAIN
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ANSNOW
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,AODDUST
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,AODDUST1
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,AODDUST3
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,AODVIS
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,AQRAIN
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,AQSNOW
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,AREI
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,AREL
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,AWNC
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,AWNI
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,CCN3
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,CDNUMC
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,CLDHGH
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,CLDICE
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,CLDLIQ
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,CLDLOW
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,CLDMED
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,CLDTOT
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,CLOUD
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,CLOUDCOVER_CLUBB
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,CLOUDFRAC_CLUBB
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,CONCLD
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,DCQ
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,DF_DMS
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,DF_H2O2
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,DF_H2SO4
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,DF_SO2
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,DMS
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,DMS_SRF
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,DTCOND
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,DTV
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,DTWR_DMS
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,DTWR_H2O2
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,DTWR_H2SO4
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,DTWR_SO2
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FICE
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FLDS
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FLNS
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FLNSC
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FLNT
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FLNTC
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FLNTCLR
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FLUT
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FLUTC
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FREQCLR
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FREQI
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FREQL
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FREQR
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FREQS
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSDS
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSDSC
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSNS
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSNSC
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSNT
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSNTC
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSNTOA
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSNTOAC
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSUTOA
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,H2O
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,H2O2
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,H2O2_SRF
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,H2O_CLXF
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,H2O_CMXF
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,H2O_SRF
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,H2SO4
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,H2SO4_SRF
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ICEFRAC
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ICIMR
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ICWMR
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,IWC
